momentum_10,momentum_10_scaled,macd_divergence,macd_hist,macd_divergence_scaled,macd_hist_scaled,macd_crossover,macd_crossover_scaled,pos_neg_ratio,total_positive_words,total_positive_words_scaled,sentiment_momentum_scaled,sentiment_momentum,volatility_5_scaled,volatility_5,sentiment_intensity_lag_1_scaled,sentiment_intensity_lag_1,low_volatility_sentiment,low_volatility_sentiment_scaled,total_negative_words_scaled,total_negative_words,trend_strength,std_textblob_polarity_lag_2,sentiment_volatility_lag_2,std_textblob_polarity_lag_2_scaled,sentiment_volatility_lag_2_scaled,pos_neg_ratio_lag_1,high_volatility_sentiment_scaled,high_volatility_sentiment,total_positive_words_lag_1,total_positive_words_lag_1_scaled,sentiment_weighted_volume_scaled,sentiment_weighted_volume,std_textblob_polarity,std_textblob_polarity_lag_1,sentiment_volatility_lag_1,std_textblob_polarity_lag_1_scaled,sentiment_volatility_lag_1_scaled,avg_textblob_polarity_lag_1_scaled,avg_textblob_polarity_lag_1,sentiment_consistency,sentiment_consistency_scaled,std_textblob_polarity_scaled,sentiment_volatility_scaled,sentiment_volatility,momentum_5,momentum_5_scaled,news_intensity,total_words,article_count_scaled,target_direction,Date
-0.2988299416428257,-0.2988299416428257,-0.8568330136498501,-0.85683301364985,-0.8568330136498502,-0.8568330136498501,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.40700559350965115,-0.40700559350965104,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.03378854167003841,0.6753937672254355,0.6753937672254355,0.6753937672254355,0.6753937672254355,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.287522813012928,0.2875228130129279,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-12-08
-0.4342109671143942,-0.43421096711439416,-0.8092331261456408,-0.8092331261456409,-0.8092331261456409,-0.809233126145641,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.27923777047289294,-0.2792377704728928,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.3485926581100061,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.1664968214289968,0.1664968214289968,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-12-11
-0.2746752614245051,-0.274675261424505,-0.4586977023893495,-0.45869770238934937,-0.45869770238934937,-0.45869770238934937,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,1.490662117001305,1.4906621170013052,-0.18516626996463265,-0.18516626996463245,-0.7137712880536509,-0.7137712880536509,3.4145786453954017,3.4145786453954026,-0.2533723166886974,-0.2533723166886973,0.026267147936519207,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,2.0931721745815417,2.0931721745815413,3.163756327230566,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-3.1637563272305655,-3.163756327230567,3.163756327230566,3.163756327230566,3.163756327230566,0.6764599435288777,0.6764599435288778,2.0931721745815413,1.2811846271150231,1.2254122879306393,1,2023-12-12
-0.028495639196071235,-0.028495639196071187,-0.21213901943079264,-0.21213901943079266,-0.2121390194307926,-0.21213901943079264,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-1.4916543665735282,-1.491654366573528,-0.21484971760902474,-0.21484971760902463,1.3671133461409346,1.3671133461409346,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.052110407740582565,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,3.163756327230566,3.163756327230566,3.1637563272305655,3.1637563272305655,1.3671133461409348,1.3671133461409346,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.7434692195972996,0.7434692195972995,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-12-13
0.09342485619562026,0.09342485619562031,-0.11187703281165612,-0.11187703281165613,-0.11187703281165604,-0.11187703281165605,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.3187638568079106,-0.3187638568079105,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.01660497757376576,3.1370572906544045,3.1370572906544045,3.1370572906544045,3.1370572906544045,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.22280214254175426,0.2228021425417542,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-12-14
0.23730615320166332,0.23730615320166326,0.0006301889689474542,0.0006301889689474291,0.0006301889689476009,0.0006301889689474591,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.41278270531291916,-0.412782705312919,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.05728007351033019,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.016066491852021986,0.016066491852022028,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-12-15
0.7562135880434457,0.7562135880434456,0.37587271558826746,0.37587271558826746,0.37587271558826746,0.3758727155882675,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.5558383913312127,-0.5558383913312126,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.4541355129038443,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.8191974018121851,0.8191974018121851,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-12-18
1.0269885556030776,1.0269885556030773,0.7651833892772709,0.7651833892772708,0.7651833892772707,0.7651833892772709,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.3724332142735836,0.3724332142735836,-0.6767094038480078,-0.6767094038480077,-0.7137712880536509,-0.7137712880536509,0.6582365547688065,0.6582365547688065,-0.2533723166886974,-0.2533723166886973,0.6777314716809812,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.6498023503623196,0.6498023503623196,-0.3459528910392443,0.18594869854542936,0.1296598063993,0,2023-12-19
1.0214423593376838,1.0214423593376833,0.917173002886847,0.9171730028868471,0.9171730028868468,0.917173002886847,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,2.0492174539138017,2.049217453913802,-0.6300096652839067,-0.6300096652839066,-0.19335507095286766,-0.19335507095286777,5.7106116068873565,5.7106116068873565,3.946761086881632,3.9467610868816316,0.6035596527026468,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.5761456772743296,0.5761456772743296,1.5700172162171946,0.18594869854542936,0.1296598063993,1,2023-12-20
0.8393415728130912,0.839341572813091,1.1036793839291572,1.1036793839291572,1.1036793839291574,1.1036793839291572,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.00049612478611147,-0.000496124786111486,-0.7471896207140705,-0.7471896207140704,2.666983537580072,2.666983537580072,5.7106116068873565,5.7106116068873565,3.946761086881632,3.9467610868816316,0.7812855464916054,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.8697853240729867,0.8697853240729867,1.5700172162171946,0.18594869854542936,0.1296598063993,0,2023-12-21
0.587972666202892,0.5879726662028919,1.1185528900216994,1.1185528900216994,1.1185528900216994,1.1185528900216994,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-2.4231390425457207,-2.42313904254572,-0.6680864739761208,-0.6680864739761206,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7169831392687309,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.7538210712835159,0.7538210712835158,-0.694548652506796,0.13118690211694967,0.1296598063993,1,2023-12-22
0.9146267664024418,0.9146267664024414,1.0927203752397234,1.0927203752397234,1.0927203752397234,1.0927203752397237,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.3724332142735836,0.3724332142735836,-0.9215479359463293,-0.9215479359463291,-0.7137712880536509,-0.7137712880536509,0.6582365547688065,0.6582365547688065,-0.2533723166886974,-0.2533723166886973,0.7330117459918247,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.36662152300604545,0.36662152300604545,-0.3459528910392443,0.18594869854542936,0.1296598063993,1,2023-12-26
0.6856125519019607,0.6856125519019607,1.0913945351639558,1.0913945351639558,1.0913945351639558,1.091394535163956,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,2.0492174539138017,2.049217453913802,-1.0289882019704006,-1.0289882019704004,-0.19335507095286766,-0.19335507095286777,5.7106116068873565,5.7106116068873565,-0.2533723166886974,-0.2533723166886973,0.8181323297939589,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.2406035338786852,0.24060353387868513,1.5700172162171946,0.18594869854542936,0.1296598063993,1,2023-12-27
0.6833533849832867,0.6833533849832866,1.0205359590669565,1.0205359590669563,1.0205359590669563,1.0205359590669565,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-2.4231390425457207,-2.42313904254572,-1.0814999213820764,-1.0814999213820762,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7800562627558469,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.3098011945452998,0.3098011945452998,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-12-28
0.5921894290779898,0.5921894290779897,0.7481792874732709,0.7481792874732708,0.7481792874732708,0.7481792874732709,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.9901651420243248,-0.9901651420243246,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.5362665690532199,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.0884476830905885,-0.08844768309058842,-0.694548652506796,0.8157093574729458,1.2254122879306393,0,2023-12-29
0.26966317453253086,0.26966317453253075,0.253358467233098,0.253358467233098,0.25335846723309796,0.2533584672330981,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.8420893534192267,0.8420893534192267,-0.7226128394713264,-0.7226128394713263,-0.7137712880536509,-0.7137712880536509,1.8159002328319764,1.8159002328319764,-0.2533723166886974,-0.2533723166886973,0.1668230379196936,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.8806651781726657,0.8806651781726657,0.6847100881260487,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-0.6847100881260477,-0.6847100881260485,0.6847100881260487,0.6847100881260487,0.6847100881260487,-0.38769875889658945,-0.3876987588965894,0.8806651781726657,1.2264228306865435,1.2254122879306393,0,2024-01-02
-0.12010072605418866,-0.12010072605418862,-0.16352647495515696,-0.163526474955157,-0.16352647495515693,-0.16352647495515696,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.8430816029914496,-0.8430816029914496,-0.7695421488975495,-0.7695421488975492,0.46204166422652937,0.46204166422652926,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.038476414739747666,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,0.6847100881260487,0.6847100881260487,0.6847100881260487,0.6847100881260487,0.46204166422652926,0.46204166422652926,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.5258533226396934,-0.5258533226396934,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-01-03
-0.21999786054009896,-0.2199978605400989,-0.36263762353317053,-0.36263762353317053,-0.3626376235331704,-0.36263762353317064,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.3724332142735836,0.3724332142735836,-0.7825049964214137,-0.7825049964214136,-0.7137712880536509,-0.7137712880536509,0.6582365547688065,0.6582365547688065,-0.2533723166886974,-0.2533723166886973,0.08829862149950828,0.6753937672254355,0.6753937672254355,0.6753937672254355,0.6753937672254355,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.536981767401915,-0.536981767401915,-0.3459528910392443,0.13118690211694967,0.1296598063993,1,2024-01-04
